,status_id,status_type,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
3814,134115277150304_145520212676477,photo,6/26/2017 1:50,2,0,0,2,0,0,0,0,0
6488,1050855161656896_1521265927949148,status,1/29/2018 12:47,27,0,0,27,0,0,0,0,0
5687,614855718638584_684600291664126,video,12/24/2017 7:04,200,752,184,126,74,0,0,0,0
5915,614855718638584_665238350266987,video,12/3/2017 8:09,204,1200,307,162,39,1,2,0,0
2909,134115277150304_245415159353648,photo,4/7/2018 22:44,414,65,4,407,4,3,0,0,0
693,246675545449582_979181678865628,photo,6/24/2016 9:25,223,1,1,219,4,0,0,0,0
1555,246675545449582_480330365417431,photo,12/24/2013 9:12,100,1,1,100,0,0,0,0,0
4095,848451358648417_940050466155172,video,4/4/2018 2:32,4,0,0,4,0,0,0,0,0
6309,1050855161656896_1630480427027697,photo,5/19/2018 6:18,62,11,1,61,1,0,0,0,0
4068,848451358648417_961944170632468,video,5/13/2018 2:14,1,0,0,1,0,0,0,0,0
1696,246675545449582_443964925720642,video,10/11/2013 1:47,190,6,1,190,0,0,0,0,0
2078,246675545449582_283846615065808,photo,10/31/2012 2:05,29,1,0,29,0,0,0,0,0
1136,246675545449582_790483417735456,status,7/29/2015 2:57,1968,6,1,1968,0,0,0,0,0
4967,614855718638584_841094589348028,photo,5/31/2018 1:14,23,1,0,23,0,0,0,0,0
4237,848451358648417_876676935825859,video,12/18/2017 5:55,2,0,0,2,0,0,0,0,0
3450,134115277150304_191920481369783,photo,11/8/2017 22:22,113,45,2,110,1,1,0,1,0
5073,614855718638584_834991599958327,video,5/25/2018 1:03,256,779,304,168,85,1,2,0,0
5413,614855718638584_739059136218241,photo,2/21/2018 2:49,34,1,0,34,0,0,0,0,0
2700,134115277150304_263680447527119,photo,5/28/2018 19:19,9,1,0,7,1,1,0,0,0
3667,134115277150304_161532047741960,video,8/6/2017 2:36,12,2,0,12,0,0,0,0,0
5324,614855718638584_766511940139627,photo,3/19/2018 1:43,13,0,0,13,0,0,0,0,0
1563,246675545449582_478154878968313,photo,12/19/2013 9:54,77,3,0,77,0,0,0,0,0
1828,246675545449582_375549359228866,photo,5/19/2013 4:57,32,0,7,32,0,0,0,0,0
170,246675545449582_1392897467494045,photo,8/23/2017 6:15,174,6,1,167,5,2,0,0,0
98,246675545449582_1460991780684613,photo,11/2/2017 21:22,19,8,0,18,0,0,1,0,0
148,246675545449582_1419167851533673,video,9/19/2017 7:39,339,424,36,296,38,1,4,0,0
6441,1050855161656896_1553235028085571,photo,3/2/2018 14:56,27,3,0,26,0,1,0,0,0
2252,246675545449582_268676796582790,photo,9/19/2012 4:30,26,4,0,26,0,0,0,0,0
2590,246675545449582_248287131955090,photo,7/19/2012 23:20,23,6,0,23,0,0,0,0,0
3307,134115277150304_206447129917118,photo,12/18/2017 4:30,3,0,0,3,0,0,0,0,0
2824,134115277150304_252792555282575,status,4/28/2018 21:32,117,98,1,117,0,0,0,0,0
4662,725980084255106_829056053947508,photo,3/8/2018 2:04,580,34,6,572,4,4,0,0,0
464,246675545449582_1146916275425500,photo,12/20/2016 0:57,192,8,0,189,3,0,0,0,0
5748,614855718638584_679116898879132,video,12/18/2017 7:02,54,0,0,54,0,0,0,0,0
4188,848451358648417_892266597600226,video,1/15/2018 7:37,6,0,0,6,0,0,0,0,0
2481,246675545449582_256867524430384,photo,8/15/2012 1:55,24,15,0,24,0,0,0,0,0
2843,134115277150304_251530792075418,photo,4/25/2018 9:58,9,4,0,9,0,0,0,0,0
5384,614855718638584_747304265393728,video,3/1/2018 7:04,153,423,104,77,73,0,2,1,0
1551,246675545449582_481096075340860,video,12/25/2013 23:52,175,6,0,175,0,0,0,0,0
4733,614855718638584_854111134713040,photo,6/12/2018 8:10,25,0,0,24,0,1,0,0,0
5919,614855718638584_665095920281230,video,12/3/2017 2:30,11,0,0,10,1,0,0,0,0
6052,614855718638584_656418144482341,photo,11/22/2017 1:38,8,0,0,8,0,0,0,0,0
4676,725980084255106_810717109114736,status,2/4/2018 1:06,1130,91,4,1106,9,15,0,0,0
31,246675545449582_1599393216844468,photo,3/5/2018 2:48,293,8,0,281,11,1,0,0,0
2931,134115277150304_244092316152599,photo,4/4/2018 8:30,8,0,0,8,0,0,0,0,0
3913,146481362756646_234198217318293,photo,3/31/2018 10:40,251,18,2,246,3,2,0,0,0
5257,614855718638584_787363704721117,photo,4/7/2018 23:11,29,0,1,29,0,0,0,0,0
5751,614855718638584_678934958897326,photo,12/18/2017 2:40,20,0,0,20,0,0,0,0,0
318,246675545449582_1237408416376285,photo,3/27/2017 7:30,41,9,0,39,1,1,0,0,0
2397,246675545449582_259724664144670,photo,8/24/2012 6:16,26,2,0,26,0,0,0,0,0
2090,246675545449582_281078595342610,photo,10/24/2012 1:37,21,5,0,21,0,0,0,0,0
6707,1050855161656896_1417940354948373,photo,10/11/2017 6:33,81,6,0,79,0,1,1,0,0
1235,246675545449582_726960617421070,photo,3/24/2015 0:05,2349,53,4,2349,0,0,0,0,0
4229,848451358648417_879877152172504,video,12/24/2017 4:14,3,0,0,3,0,0,0,0,0
5415,614855718638584_738990362891785,video,2/21/2018 1:14,169,881,141,83,82,0,4,0,0
771,246675545449582_937961726320957,photo,4/18/2016 22:12,104,14,0,103,1,0,0,0,0
2306,246675545449582_265168940266909,photo,9/9/2012 7:41,12,6,0,12,0,0,0,0,0
4027,848451358648417_976221575871394,video,6/8/2018 2:32,0,0,0,0,0,0,0,0,0
3795,134115277150304_147730795788752,photo,6/30/2017 22:08,2,0,0,2,0,0,0,0,0
2831,134115277150304_252510058644158,video,4/28/2018 4:58,231,461,74,180,50,0,1,0,0
4673,725980084255106_816810381838742,photo,2/15/2018 9:29,812,67,2,806,0,4,0,2,0
4301,848451358648417_867732640053622,video,12/2/2017 6:18,2,0,0,2,0,0,0,0,0
3417,134115277150304_195564281005403,photo,11/19/2017 22:39,11,0,1,11,0,0,0,0,0
3269,134115277150304_209726949589136,photo,12/27/2017 8:59,11,0,1,11,0,0,0,0,0
5510,614855718638584_713434572114031,photo,1/25/2018 2:37,29,4,0,29,0,0,0,0,0
4707,725980084255106_737592216427226,status,9/4/2017 3:07,100,54,0,94,0,1,0,1,4
3783,134115277150304_149091982319300,photo,7/4/2017 4:53,1,0,0,1,0,0,0,0,0
2189,246675545449582_272366346213835,photo,9/29/2012 11:19,15,4,0,15,0,0,0,0,0
6793,1050855161656896_1392221720853570,photo,9/11/2017 6:26,274,385,16,269,2,3,0,0,0
2899,134115277150304_245907935971037,photo,4/9/2018 4:27,12,0,0,12,0,0,0,0,0
3539,134115277150304_182227519005746,video,10/9/2017 1:01,285,866,53,221,62,0,2,0,0
3375,134115277150304_198409070720924,photo,11/27/2017 23:49,148,15,2,140,3,5,0,0,0
541,246675545449582_1076338039149991,photo,10/19/2016 5:48,379,0,0,373,3,0,0,3,0
5472,614855718638584_722090127915142,video,2/3/2018 2:28,54,100,28,36,18,0,0,0,0
5934,614855718638584_664405820350240,photo,12/2/2017 1:37,29,2,0,28,0,1,0,0,0
4582,725980084255106_851553385031108,status,4/21/2018 0:36,364,2,0,361,2,1,0,0,0
287,246675545449582_1263178873799239,photo,4/20/2017 6:03,61,5,0,57,3,1,0,0,0
2782,134115277150304_255579338337230,photo,5/6/2018 9:23,511,19,36,501,9,1,0,0,0
14,246675545449582_1619188648198258,video,3/23/2018 7:09,221,166,36,192,28,0,1,0,0
4686,725980084255106_746697512183363,status,9/24/2017 5:09,222,29,0,217,1,1,0,3,0
4016,117059915488335_365642983963359,video,6/5/2018 1:31,114,938,59,86,27,1,0,0,0
2165,246675545449582_274299866020483,photo,10/5/2012 5:30,62,25,1,62,0,0,0,0,0
1362,246675545449582_556932927757174,video,5/28/2014 7:01,543,17,11,543,0,0,0,0,0
4603,725980084255106_843590889160691,video,4/4/2018 7:58,359,2,37,355,3,1,0,0,0
4308,848451358648417_867646310062255,video,12/2/2017 3:03,71,123,277,58,10,0,2,0,1
6251,819700534875473_963754250470100,photo,4/4/2018 2:20,251,29,5,228,0,3,0,1,19
3634,134115277150304_167323863829445,video,8/23/2017 22:19,139,627,53,123,14,1,1,0,0
3699,134115277150304_158608964700935,photo,7/28/2017 7:58,21,0,0,20,1,0,0,0,0
5297,614855718638584_774021899388631,video,3/26/2018 1:03,143,417,163,95,41,3,4,0,0
3266,134115277150304_210223029539528,photo,12/28/2017 22:53,63,1,36,62,1,0,0,0,0
5230,614855718638584_796846240439530,video,4/18/2018 1:04,189,391,138,142,45,1,1,0,0
4590,725980084255106_850603161792797,photo,4/19/2018 5:58,952,19,24,947,3,2,0,0,0
3936,146481362756646_214513172620131,photo,2/22/2018 4:06,397,87,10,383,5,9,0,0,0
6993,1050855161656896_1193010037441407,photo,2/8/2017 10:23,43,4,5,39,2,1,1,0,0
6202,819700534875473_962694150576110,photo,4/2/2018 7:33,75,2,0,71,3,0,1,0,0
5777,614855718638584_677031752420980,video,12/16/2017 1:11,45,2,0,45,0,0,0,0,0
6424,1050855161656896_1567376160004791,video,3/16/2018 2:39,32,0,1,32,0,0,0,0,0
5198,614855718638584_808575292599958,video,4/29/2018 0:59,221,388,225,115,100,2,4,0,0
3864,146481362756646_265827687488679,video,5/31/2018 4:46,509,17,131,386,3,18,102,0,0
3326,134115277150304_204456320116199,photo,12/13/2017 1:46,12,7,0,11,1,0,0,0,0
5321,614855718638584_767602523363902,video,3/20/2018 1:11,173,429,166,132,37,2,0,2,0
6233,819700534875473_984750728370452,status,5/11/2018 3:23,295,18,0,288,4,0,0,3,0
6961,1050855161656896_1342626595813083,photo,7/18/2017 9:02,51,8,1,43,1,1,6,0,0
3131,134115277150304_225232881371876,photo,2/11/2018 6:33,51,1,6,49,1,1,0,0,0
1855,246675545449582_362170417233427,photo,4/19/2013 3:04,96,214,0,96,0,0,0,0,0
4010,117059915488335_366032263924431,video,6/5/2018 21:10,31,4,0,31,0,0,0,0,0
6375,1050855161656896_1593285644080509,video,4/10/2018 10:18,155,851,153,76,78,1,0,0,0
532,246675545449582_1077325272384601,photo,10/20/2016 8:26,264,2,0,261,3,0,0,0,0
3693,134115277150304_159602941268204,video,7/31/2017 5:12,30,182,17,20,10,0,0,0,0
5929,614855718638584_664551183669037,video,12/2/2017 7:07,148,390,210,123,24,1,0,0,0
3233,134115277150304_214363385792159,photo,1/10/2018 7:21,53,0,2,53,0,0,0,0,0
3653,134115277150304_164080170820481,photo,8/14/2017 3:27,19,3,1,19,0,0,0,0,0
495,246675545449582_1117028825080912,photo,11/27/2016 6:06,261,36,1,256,5,0,0,0,0
1580,246675545449582_475096622607472,video,12/13/2013 6:41,562,0,0,562,0,0,0,0,0
3482,134115277150304_189323644962800,photo,10/31/2017 22:31,169,16,1,163,3,3,0,0,0
1529,246675545449582_488904294560038,video,1/10/2014 9:38,282,7,0,282,0,0,0,0,0
2235,246675545449582_269818969801906,photo,9/22/2012 8:04,17,1,0,17,0,0,0,0,0
6691,1050855161656896_1425768904165518,status,10/20/2017 3:10,50,1,0,49,0,1,0,0,0
3638,134115277150304_167203237174841,photo,8/23/2017 10:38,5,0,0,5,0,0,0,0,0
3363,134115277150304_199737410588090,photo,12/1/2017 20:21,96,3,1,96,0,0,0,0,0
6372,1050855161656896_1593960994012974,photo,4/11/2018 1:52,51,4,0,48,1,2,0,0,0
548,246675545449582_1075429129240882,photo,10/18/2016 5:50,282,0,0,278,4,0,0,0,0
6535,1050855161656896_1501329073276167,photo,1/9/2018 1:08,18,0,1,18,0,0,0,0,0
4386,848451358648417_860106664149553,video,11/18/2017 7:43,0,0,0,0,0,0,0,0,0
2262,246675545449582_268245649959238,photo,9/18/2012 1:42,20,16,0,20,0,0,0,0,0
1601,246675545449582_464234927026975,photo,11/20/2013 0:24,61,0,0,61,0,0,0,0,0
6536,1050855161656896_1501328566609551,photo,1/9/2018 1:07,14,0,1,14,0,0,0,0,0
4376,848451358648417_860623780764508,video,11/19/2017 7:28,7,0,0,7,0,0,0,0,0
4613,725980084255106_839596642893449,video,3/27/2018 7:37,206,1,38,202,3,1,0,0,0
6342,1050855161656896_1611225972286476,photo,4/29/2018 8:40,39,4,0,35,4,0,0,0,0
33,246675545449582_1594428064007650,photo,2/28/2018 8:19,84,15,13,78,5,1,0,0,0
1132,246675545449582_792796094170855,photo,8/3/2015 4:10,2791,10,0,2791,0,0,0,0,0
4793,614855718638584_851428551647965,video,6/9/2018 21:51,50,0,5,49,1,0,0,0,0
2100,246675545449582_280414358742367,photo,10/22/2012 7:33,27,6,0,27,0,0,0,0,0
5232,614855718638584_796116307179190,photo,4/17/2018 7:41,21,1,0,21,0,0,0,0,0
979,246675545449582_863314530452344,photo,12/24/2015 22:26,184,3,1,184,0,0,0,0,0
1364,246675545449582_555735597876907,photo,5/25/2014 22:03,272,3,0,272,0,0,0,0,0
1352,246675545449582_561785147271952,video,6/5/2014 6:32,532,19,1,532,0,0,0,0,0
1995,246675545449582_317636971686772,photo,1/24/2013 10:10,31,4,0,31,0,0,0,0,0
4166,848451358648417_905573269602892,video,2/6/2018 7:36,0,0,0,0,0,0,0,0,0
4105,848451358648417_936624926497726,video,3/28/2018 20:42,12,0,8,12,0,0,0,0,0
2884,134115277150304_246623865899444,photo,4/11/2018 9:19,11,0,0,11,0,0,0,0,0
194,246675545449582_1378449768938815,video,8/8/2017 5:13,571,888,107,459,107,1,1,1,2
6088,614855718638584_653767774747378,video,11/18/2017 8:09,17,0,0,17,0,0,0,0,0
6950,1050855161656896_1348976931844716,status,7/24/2017 13:08,15,0,0,15,0,0,0,0,0
613,246675545449582_1030046490445813,photo,8/29/2016 22:49,219,5,0,213,6,0,0,0,0
1421,246675545449582_520660284717772,video,3/16/2014 9:41,273,10,0,273,0,0,0,0,0
5170,614855718638584_816739555116865,video,5/6/2018 22:26,25,0,8,25,0,0,0,0,0
6565,1050855161656896_1488602887882119,status,12/27/2017 1:11,45,4,0,45,0,0,0,0,0
6885,1050855161656896_1371362292939513,status,8/18/2017 6:53,25,0,0,22,0,0,0,3,0
4548,725980084255106_858687967650983,video,5/5/2018 8:05,310,3,27,307,3,0,0,0,0
4476,725980084255106_879567822229664,photo,6/11/2018 0:00,16,50,0,16,0,0,0,0,0
2164,246675545449582_274347526015717,photo,10/5/2012 8:26,49,5,0,49,0,0,0,0,0
722,246675545449582_951985511585245,photo,5/11/2016 2:47,1542,18,1260,1520,12,6,0,4,0
6787,1050855161656896_1392866297455779,photo,9/11/2017 21:49,191,35,0,180,1,0,2,0,8
1216,246675545449582_742098039240661,status,4/23/2015 9:05,2072,22,1,2072,0,0,0,0,0
3240,134115277150304_213927832502381,video,1/8/2018 22:59,384,1158,120,276,103,3,0,2,0
1977,246675545449582_323955434388259,photo,1/31/2013 7:10,34,0,0,34,0,0,0,0,0
1515,246675545449582_494491187334682,video,1/21/2014 23:26,542,9,0,542,0,0,0,0,0
1399,246675545449582_539463009504166,video,4/24/2014 4:58,596,17,1,596,0,0,0,0,0
2091,246675545449582_281076235342846,photo,10/24/2012 1:19,14,4,0,14,0,0,0,0,0
1196,246675545449582_753685111415287,photo,5/20/2015 0:13,2118,6,0,2118,0,0,0,0,0
1657,246675545449582_452414778208990,video,10/26/2013 0:14,210,9,0,210,0,0,0,0,0
4625,725980084255106_838381506348296,photo,3/25/2018 2:33,231,130,0,230,1,0,0,0,0
90,246675545449582_1490258864424571,photo,12/3/2017 1:40,572,16,0,554,16,2,0,0,0
1380,246675545449582_545650772218723,video,5/6/2014 5:30,548,36,5,548,0,0,0,0,0
4912,614855718638584_844196545704499,photo,6/3/2018 2:34,20,0,0,20,0,0,0,0,0
1837,246675545449582_369262543190881,photo,5/5/2013 5:20,29,0,0,29,0,0,0,0,0
2182,246675545449582_272688006181669,photo,9/30/2012 10:06,23,0,0,23,0,0,0,0,0
304,246675545449582_1248887611895032,photo,4/7/2017 0:08,405,6,0,399,6,0,0,0,0
3654,134115277150304_163760747519090,photo,8/13/2017 4:47,13,4,0,12,1,0,0,0,0
2294,246675545449582_265611280222675,photo,9/10/2012 12:21,12,0,0,12,0,0,0,0,0
2847,134115277150304_251289345432896,photo,4/24/2018 21:21,7,1,0,7,0,0,0,0,0
1736,246675545449582_413211065462695,photo,8/6/2013 12:17,56,1,0,56,0,0,0,0,0
1029,246675545449582_838361549614309,status,11/1/2015 4:47,950,13,0,950,0,0,0,0,0
2426,246675545449582_258700227580447,photo,8/20/2012 22:31,12,27,0,12,0,0,0,0,0
2247,246675545449582_269379829845820,photo,9/21/2012 1:50,22,6,0,22,0,0,0,0,0
3645,134115277150304_165888217306343,video,8/19/2017 9:06,130,175,30,107,16,2,2,1,2
4449,848451358648417_854030568090496,video,11/7/2017 1:52,100,204,94,78,18,0,4,0,0
4244,848451358648417_875595282600691,video,12/16/2017 7:15,3,0,0,3,0,0,0,0,0
5340,614855718638584_761253230665498,photo,3/14/2018 7:59,27,0,0,27,0,0,0,0,0
3304,134115277150304_206821373213027,photo,12/19/2017 0:21,51,1,0,51,0,0,0,0,0
3725,134115277150304_155475618347603,photo,7/20/2017 3:15,0,0,0,0,0,0,0,0,0
5216,614855718638584_802489779875176,video,4/23/2018 7:05,125,254,145,90,33,2,0,0,0
5158,614855718638584_819883661469121,video,5/10/2018 0:57,110,369,159,73,33,2,2,0,0
4412,848451358648417_857804627713090,video,11/14/2017 1:56,0,0,0,0,0,0,0,0,0
227,246675545449582_1343559165761209,photo,7/5/2017 9:15,96,9,1,93,1,2,0,0,0
2793,134115277150304_255044575057373,photo,5/4/2018 22:42,6,0,0,6,0,0,0,0,0
6304,1050855161656896_1633473383395068,video,5/22/2018 8:41,416,5352,580,204,194,3,13,1,1
572,246675545449582_1070595273057601,photo,10/13/2016 8:14,71,0,5,61,0,0,0,10,0
521,246675545449582_1080032308780564,link,10/23/2016 9:51,237,0,0,229,2,6,0,0,0
976,246675545449582_865393966911067,photo,12/28/2015 3:40,69,0,0,69,0,0,0,0,0
864,246675545449582_911240355659761,video,3/16/2016 8:00,487,93,13,472,9,5,1,0,0
3171,134115277150304_222145665013931,video,2/1/2018 23:10,223,944,93,184,37,0,1,0,1
3970,117059915488335_369447110249613,video,6/12/2018 3:05,2,0,0,2,0,0,0,0,0
2655,134115277150304_267202493841581,video,6/7/2018 23:23,191,612,201,149,41,0,0,1,0
6531,1050855161656896_1501350943273980,photo,1/9/2018 1:47,11,0,0,10,1,0,0,0,0
3207,134115277150304_217482608813570,photo,1/19/2018 23:03,15,0,1,15,0,0,0,0,0
6081,614855718638584_654460041344818,video,11/19/2017 7:58,296,1756,422,136,151,1,6,1,1
6385,1050855161656896_1590679821007758,photo,4/7/2018 21:47,166,102,0,165,1,0,0,0,0
1082,246675545449582_823952634388534,photo,9/28/2015 3:26,1880,1,0,1880,0,0,0,0,0
578,246675545449582_1067041433412985,video,10/9/2016 6:07,296,80,5,242,44,5,3,1,1
916,246675545449582_892373620879768,photo,2/14/2016 7:03,12,5,0,12,0,0,0,0,0
6918,1050855161656896_1363401843735558,video,8/9/2017 10:05,120,2773,89,106,10,1,2,1,0
5609,614855718638584_689229174534571,photo,12/30/2017 2:25,19,0,0,18,1,0,0,0,0
3353,134115277150304_200780053817159,photo,12/4/2017 5:17,18,0,0,18,0,0,0,0,0
1514,246675545449582_495442470572887,video,1/24/2014 6:51,425,5,1,425,0,0,0,0,0
5341,614855718638584_761135857343902,video,3/14/2018 6:34,218,354,155,177,38,2,1,0,0
49,246675545449582_1574253679358422,video,2/8/2018 9:14,240,255,111,193,44,1,1,0,1
420,246675545449582_1164009767049484,photo,1/8/2017 7:44,186,1,1,184,0,2,0,0,0
2913,134115277150304_245143702714127,photo,4/7/2018 4:21,44,3,0,44,0,0,0,0,0
4494,725980084255106_872844942901952,video,5/31/2018 9:06,1245,1325,352,1026,207,2,6,2,2
3181,134115277150304_220925631802601,photo,1/29/2018 7:16,16,0,0,16,0,0,0,0,0
4909,614855718638584_844237795700374,video,6/3/2018 3:27,25,0,2,25,0,0,0,0,0
5369,614855718638584_752417334882421,video,3/6/2018 7:06,207,1122,180,126,79,1,0,0,1
4115,848451358648417_932732873553598,video,3/22/2018 0:06,1,0,0,1,0,0,0,0,0
291,246675545449582_1262034897246970,video,4/19/2017 8:02,593,309,23,484,99,1,4,4,1
4245,848451358648417_875074869319399,video,12/15/2017 9:14,0,0,0,0,0,0,0,0,0
4743,614855718638584_853805434743610,video,6/12/2018 2:07,99,361,87,80,17,0,2,0,0
6363,1050855161656896_1599888676753539,video,4/17/2018 4:52,156,1970,292,103,40,3,8,1,1
4139,848451358648417_922263097933909,video,3/5/2018 2:11,1,0,0,1,0,0,0,0,0
3786,134115277150304_149043255657506,photo,7/4/2017 1:58,10,0,0,10,0,0,0,0,0
6018,614855718638584_658203487637140,video,11/24/2017 8:14,214,779,377,143,68,2,1,0,0
1742,246675545449582_410336712416797,photo,7/31/2013 4:52,74,2,0,74,0,0,0,0,0
6041,614855718638584_657111107746378,photo,11/23/2017 1:20,31,0,0,31,0,0,0,0,0
1066,246675545449582_832135243570273,photo,10/16/2015 21:45,1724,129,105,1724,0,0,0,0,0
4086,848451358648417_951209311705954,video,4/23/2018 22:51,0,0,0,0,0,0,0,0,0
5772,614855718638584_677252455732243,video,12/16/2017 7:05,321,1594,318,164,149,3,1,3,1
499,246675545449582_1106131959503932,photo,11/17/2016 20:56,307,0,0,294,12,0,1,0,0
48,246675545449582_1574973649286425,photo,2/9/2018 1:48,100,21,13,95,5,0,0,0,0
5623,614855718638584_688504837940338,photo,12/29/2017 2:22,4,0,0,4,0,0,0,0,0
6984,1050855161656896_1232976596778084,photo,3/20/2017 12:10,5,0,0,5,0,0,0,0,0
6514,1050855161656896_1506076246134783,photo,1/14/2018 6:29,106,71,10,103,0,0,3,0,0
2029,246675545449582_310465509070585,photo,1/9/2013 0:41,32,4,5,32,0,0,0,0,0
6467,1050855161656896_1530969140312160,status,2/8/2018 3:20,69,1,0,68,1,0,0,0,0
4034,848451358648417_972299779596907,video,6/1/2018 4:19,0,0,0,0,0,0,0,0,0
1363,246675545449582_556806791103121,video,5/27/2014 23:41,463,14,0,463,0,0,0,0,0
3320,134115277150304_204950280066803,photo,12/14/2017 6:24,17,6,0,17,0,0,0,0,0
6378,1050855161656896_1593020467440360,photo,4/10/2018 6:05,225,32,17,221,3,0,1,0,0
1168,246675545449582_770728309710967,status,6/19/2015 0:39,2101,7,2,2101,0,0,0,0,0
3592,134115277150304_176589606236204,photo,9/21/2017 2:24,391,4,0,387,4,0,0,0,0
479,246675545449582_1133027370147724,photo,12/8/2016 23:57,278,8,0,267,9,2,0,0,0
5898,614855718638584_666429656814523,video,12/5/2017 2:27,2,0,0,2,0,0,0,0,0
651,246675545449582_1002606933189769,video,7/29/2016 22:33,248,52,1,206,39,2,0,0,1
6850,1050855161656896_1377589035650172,video,8/25/2017 9:02,193,1156,102,170,19,0,4,0,0
4372,848451358648417_861168837376669,video,11/20/2017 7:59,3,0,0,3,0,0,0,0,0
3526,134115277150304_184382582123573,video,10/15/2017 23:49,750,5839,477,580,145,8,3,10,4
6401,1050855161656896_1582549631820777,photo,3/30/2018 23:20,73,34,0,71,0,1,1,0,0
2228,246675545449582_270251516425318,photo,9/23/2012 8:31,17,1,0,17,0,0,0,0,0
5024,614855718638584_837130839744403,photo,5/27/2018 1:47,41,2,2,41,0,0,0,0,0
4349,848451358648417_863876580439228,video,11/25/2017 8:04,3,0,0,3,0,0,0,0,0
4392,848451358648417_859514974208722,video,11/17/2017 6:19,2,0,0,2,0,0,0,0,0
2701,134115277150304_263475894214241,photo,5/28/2018 5:11,69,0,0,68,1,0,0,0,0
2920,134115277150304_244633736098457,photo,4/5/2018 20:11,3,0,0,3,0,0,0,0,0
4615,725980084255106_839568749562905,video,3/27/2018 7:10,1391,1282,594,995,281,103,7,0,5
188,246675545449582_1380462345404224,photo,8/10/2017 9:17,65,1,0,62,2,1,0,0,0
634,246675545449582_1011553145628481,video,8/10/2016 6:24,226,93,3,203,20,3,0,0,0
5974,614855718638584_661336567323832,video,11/28/2017 7:02,128,229,229,112,16,0,0,0,0
4695,725980084255106_742554802597634,photo,9/15/2017 5:24,133,42,5,129,4,0,0,0,0
4672,725980084255106_820255704827543,photo,2/21/2018 3:50,770,31,2,755,6,9,0,0,0
779,246675545449582_936093689841094,photo,4/16/2016 1:01,139,2,0,138,0,1,0,0,0
5962,614855718638584_662089490581873,video,11/29/2017 7:07,36,0,0,36,0,0,0,0,0
2266,246675545449582_268001059983697,photo,9/17/2012 10:01,27,18,1,27,0,0,0,0,0
2406,246675545449582_259143094202827,photo,8/22/2012 9:42,17,3,0,17,0,0,0,0,0
3759,134115277150304_151544155407416,photo,7/10/2017 8:41,0,0,0,0,0,0,0,0,0
5495,614855718638584_717132238410931,video,1/29/2018 1:04,205,476,149,128,75,1,1,0,0
6623,1050855161656896_1471769736232101,status,12/8/2017 7:31,306,279,4,298,5,3,0,0,0
5565,614855718638584_700653703392118,photo,1/11/2018 8:11,14,0,0,13,1,0,0,0,0
6135,614855718638584_651459494978206,photo,11/15/2017 2:09,9,0,0,9,0,0,0,0,0
4586,725980084255106_851100458409734,video,4/20/2018 7:14,1386,851,510,1075,249,55,5,1,1
124,246675545449582_1442942755822849,video,10/14/2017 10:37,688,0,0,632,34,0,0,22,0
5480,614855718638584_720133128110842,video,2/1/2018 1:08,165,1630,169,119,42,0,3,1,0
6898,1050855161656896_1368340483241694,status,8/14/2017 17:51,43,1,2,42,0,1,0,0,0
6979,1050855161656896_1279675472108196,status,5/10/2017 21:17,6,0,0,6,0,0,0,0,0
6448,1050855161656896_1546812115394529,status,2/24/2018 5:35,170,98,0,169,1,0,0,0,0
4766,614855718638584_852760998181387,photo,6/11/2018 2:40,10,0,0,10,0,0,0,0,0
5381,614855718638584_748295651961256,video,3/2/2018 6:59,128,630,140,79,44,0,5,0,0
4275,848451358648417_870066533153566,video,12/6/2017 5:27,47,39,8,43,4,0,0,0,0
2938,134115277150304_243466519548512,photo,4/2/2018 11:17,10,0,0,9,1,0,0,0,0
2790,134115277150304_255108915050939,photo,5/5/2018 1:20,3,0,0,3,0,0,0,0,0
1142,246675545449582_783512781765853,photo,7/14/2015 1:21,2348,12,0,2348,0,0,0,0,0
3523,134115277150304_184966578731840,photo,10/17/2017 19:02,154,14,0,150,3,1,0,0,0
6586,1050855161656896_1484103168332091,video,12/22/2017 0:22,10,0,0,10,0,0,0,0,0
4722,725980084255106_736143006572147,photo,9/1/2017 2:36,44,2,1,42,0,2,0,0,0
2516,246675545449582_255271061256697,photo,8/10/2012 9:23,30,4,0,30,0,0,0,0,0
5549,614855718638584_704270739697081,photo,1/15/2018 8:31,60,4,0,60,0,0,0,0,0
5210,614855718638584_804403599683794,video,4/25/2018 0:59,179,390,224,123,49,4,3,0,0
3568,134115277150304_179342345960930,photo,9/29/2017 22:04,69,5,0,69,0,0,0,0,0
2137,246675545449582_277789612338175,photo,10/15/2012 1:01,16,9,0,16,0,0,0,0,0
971,246675545449582_868621673254963,photo,1/3/2016 4:23,21,2,0,21,0,0,0,0,0
5704,614855718638584_682812775176211,video,12/22/2017 7:06,46,0,0,46,0,0,0,0,0
5006,614855718638584_838173036306850,photo,5/28/2018 2:41,30,1,2,30,0,0,0,0,0
3157,134115277150304_222967988265032,photo,2/4/2018 8:52,496,18,0,478,16,2,0,0,0
3890,146481362756646_252562025481912,video,5/5/2018 12:15,305,1724,223,248,49,3,2,2,1
5445,614855718638584_728707023920119,photo,2/10/2018 2:16,38,3,0,38,0,0,0,0,0
5867,614855718638584_669270276530461,video,12/8/2017 2:42,144,271,90,120,22,1,1,0,0
1121,246675545449582_804608649656266,photo,8/25/2015 0:13,1962,354,119,1962,0,0,0,0,0
